# Onboard parameters for system MAV 001
#
# MAV ID  COMPONENT ID  PARAM NAME  VALUE (FLOAT)
1	50	BAT_V_EMPTY	                      3.3	9
1	50	BAT_V_LOAD_DROP	                     0.07	9
1	50	BAT_V_SCALE_IO	10000	6
1	50	BAT_V_SCALING	                   0.0062	9
1	50	BAT_WARN_LVL	                      0.3	9
1	50	CAM_PITCH_STEP	                     0.05	9
1	50	CAM_P_MAX	                       90	9
1	50	CAM_YAW_STEP	                     0.05	9
1	50	CBRK_AIRSPD_CHK	0	6
1	50	CBRK_ENGINEFAIL	284953	6
1	50	CBRK_FLIGHTTERM	121212	6
1	50	CBRK_GPSFAIL	240024	6
1	50	CBRK_IO_SAFETY	0	6
1	50	CBRK_NO_VISION	0	6
1	50	CBRK_RATE_CTRL	0	6
1	50	CBRK_SUPPLY_CHK	0	6
1	50	COM_DL_LOSS_EN	0	6
1	50	COM_DL_LOSS_T	10	6
1	50	COM_DL_REG_T	0	6
1	50	COM_EF_C2T	                        5	9
1	50	COM_EF_THROT	                      0.5	9
1	50	COM_EF_TIME	                       10	9
1	50	COM_RC_LOSS_T	                      0.5	9
1	50	EKF_ATT_V3_Q0	                   0.0001	9
1	50	EKF_ATT_V3_Q1	                     0.08	9
1	50	EKF_ATT_V3_Q2	                    0.009	9
1	50	EKF_ATT_V3_Q3	                    0.005	9
1	50	EKF_ATT_V3_Q4	                        0	9
1	50	EKF_ATT_V4_R0	                   0.0008	9
1	50	EKF_ATT_V4_R1	                    10000	9
1	50	EKF_ATT_V4_R2	                      100	9
1	50	EKF_ATT_V4_R3	                        0	9
1	50	EXFW_PITCH_P	                      0.2	9
1	50	FOL_LPF	                     0.45	9
1	50	FOL_RPT_ALT	0	6
1	50	FOL_TALT_OFF	                        0	9
1	50	FOL_USE_ALT	1	6
1	50	FOL_VEL_FF	                        1	9
1	50	FOL_YAW_OFF_MAX	                       45	9
1	50	GF_ALTMODE	0	6
1	50	GF_COUNT	-1	6
1	50	GF_ON	1	6
1	50	GF_SOURCE	0	6
1	50	INAV_DELAY_GPS	                      0.2	9
1	50	INAV_FLOW_K	                     0.15	9
1	50	INAV_FLOW_Q_MIN	                      0.5	9
1	50	INAV_LAND_DISP	                      0.7	9
1	50	INAV_LAND_T	                        3	9
1	50	INAV_LAND_THR	                     0.35	9
1	50	INAV_OK_DRIFT	                      0.2	9
1	50	INAV_W_ACC_BIAS	                     0.05	9
1	50	INAV_W_GPS_FLOW	                      0.1	9
1	50	INAV_W_XY_FLOW	                        5	9
1	50	INAV_W_XY_GPS_P	                      0.5	9
1	50	INAV_W_XY_GPS_V	                        1	9
1	50	INAV_W_XY_RES_V	                      0.5	9
1	50	INAV_W_XY_VIS_P	                        5	9
1	50	INAV_W_XY_VIS_V	                        0	9
1	50	INAV_W_Z_BARO	                      0.5	9
1	50	INAV_W_Z_GPS_P	                        1	9
1	50	INAV_W_Z_SONAR	                        3	9
1	50	INAV_W_Z_VIS_P	                      0.5	9
1	50	LAUN_ALL_ON	0	6
1	50	LAUN_CAT_A	                       30	9
1	50	LAUN_CAT_MDEL	                        0	9
1	50	LAUN_CAT_PMAX	                       30	9
1	50	LAUN_CAT_T	                     0.05	9
1	50	LAUN_THR_PRE	                        0	9
1	50	MAV_COMP_ID	50	6
1	50	MAV_FWDEXTSP	1	6
1	50	MAV_MINIMALISTIC	0	6
1	50	MAV_SYS_ID	1	6
1	50	MAV_TYPE	2	6
1	50	MAV_USEHILGPS	0	6
1	50	MC_ACRO_P_MAX	                       90	9
1	50	MC_ACRO_R_MAX	                       90	9
1	50	MC_ACRO_Y_MAX	                      120	9
1	50	MC_MAN_P_MAX	                       35	9
1	50	MC_MAN_R_MAX	                       35	9
1	50	MC_MAN_Y_MAX	                      120	9
1	50	MC_PITCHRATE_D	                   0.0042	9
1	50	MC_PITCHRATE_I	                     0.02	9
1	50	MC_PITCHRATE_P	                     0.09	9
1	50	MC_PITCH_P	                        5	9
1	50	MC_ROLLRATE_D	                   0.0042	9
1	50	MC_ROLLRATE_I	                     0.02	9
1	50	MC_ROLLRATE_P	                     0.09	9
1	50	MC_ROLL_P	                        5	9
1	50	MC_YAWRATE_D	                    0.001	9
1	50	MC_YAWRATE_I	                     0.01	9
1	50	MC_YAWRATE_MAX	                       80	9
1	50	MC_YAWRATE_P	                      0.2	9
1	50	MC_YAW_FF	                      0.8	9
1	50	MC_YAW_P	                        3	9
1	50	MIS_ALTMODE	0	6
1	50	MIS_DIST_1WP	                      500	9
1	50	MIS_ONBOARD_EN	1	6
1	50	MIS_TAKEOFF_ALT	                       10	9
1	50	MPC_ALLOWED_LAND	                        5	9
1	50	MPC_CVEL_ZP_DWN	                        1	9
1	50	MPC_CVEL_ZP_UP	                        1	9
1	50	MPC_LAND_SPD	                        1	9
1	50	MPC_PITCH_LPF	                        0	9
1	50	MPC_TAKEOFF_SPD	                      2.2	9
1	50	MPC_THR_MAX	                        1	9
1	50	MPC_THR_MIN	                      0.3	9
1	50	MPC_TILTMAX_AIR	                       45	9
1	50	MPC_TILTMAX_LND	                       20	9
1	50	MPC_XY_FF	                     0.85	9
1	50	MPC_XY_P	                      0.4	9
1	50	MPC_XY_VEL_D	                   0.0015	9
1	50	MPC_XY_VEL_I	                    0.035	9
1	50	MPC_XY_VEL_MAX	                       15	9
1	50	MPC_XY_VEL_P	                     0.08	9
1	50	MPC_Z_FF	                      0.3	9
1	50	MPC_Z_P	                        1	9
1	50	MPC_Z_VEL_D	                     0.01	9
1	50	MPC_Z_VEL_I	                     0.05	9
1	50	MPC_Z_VEL_MAX	                        4	9
1	50	MPC_Z_VEL_P	                     0.28	9
1	50	NAV_ACC_RAD	                        2	9
1	50	NAV_AFOL_MODE	0	6
1	50	NAV_AH_ALT	                      600	9
1	50	NAV_AH_LAT	-265847810	6
1	50	NAV_AH_LON	1518423250	6
1	50	NAV_CP_FIR_AL	                  526.866	9
1	50	NAV_CP_FIR_LA	361294855	6
1	50	NAV_CP_FIR_LO	-1150278269	6
1	50	NAV_CP_LAS_AL	                  525.361	9
1	50	NAV_CP_LAS_LA	361294189	6
1	50	NAV_CP_LAS_LO	-1150278466	6
1	50	NAV_DLL_AH_T	                      120	9
1	50	NAV_DLL_CHSK	0	6
1	50	NAV_DLL_CH_ALT	                      600	9
1	50	NAV_DLL_CH_LAT	-266072120	6
1	50	NAV_DLL_CH_LON	1518453890	6
1	50	NAV_DLL_CH_T	                      120	9
1	50	NAV_DLL_N	2	6
1	50	NAV_DLL_OBC	0	6
1	50	NAV_DOWN_STEP	                        1	9
1	50	NAV_GPSF_LT	                       30	9
1	50	NAV_GPSF_P	                        0	9
1	50	NAV_GPSF_R	                       15	9
1	50	NAV_GPSF_TR	                      0.7	9
1	50	NAV_HOR_STEP	                        5	9
1	50	NAV_LOITER_RAD	                       50	9
1	50	NAV_RCL_LT	                      120	9
1	50	NAV_RCL_OBC	0	6
1	50	NAV_TAKEOFF_ACR	                      0.5	9
1	50	NAV_TAKEOFF_ALT	                        8	9
1	50	NAV_UP_STEP	                        3	9
1	50	PAFOL_ACC_RAD	                        5	9
1	50	PAFOL_AC_DST_LN	                        2	9
1	50	PAFOL_AC_DST_PT	                        8	9
1	50	PAFOL_ALT_OFF	                        3	9
1	50	PAFOL_BUFF_SIZE	500	6
1	50	PAFOL_MIN_OK_D	                        5	9
1	50	PAFOL_OK_D	                       10	9
1	50	PAFOL_STOP_SPD	                        2	9
1	50	PAFOL_VEL_E_C	                      0.4	9
1	50	PAFOL_VEL_E_GP	                      0.6	9
1	50	PAFOL_VEL_E_GPD	                        2	9
1	50	PAFOL_VEL_R_T	                      0.6	9
1	50	PAFOL_VEL_R_TD	                      0.5	9
1	50	RC10_DZ	                        0	9
1	50	RC10_MAX	                     2000	9
1	50	RC10_MIN	                     1000	9
1	50	RC10_REV	                        1	9
1	50	RC10_TRIM	                     1500	9
1	50	RC11_DZ	                        0	9
1	50	RC11_MAX	                     2000	9
1	50	RC11_MIN	                     1000	9
1	50	RC11_REV	                        1	9
1	50	RC11_TRIM	                     1500	9
1	50	RC12_DZ	                        0	9
1	50	RC12_MAX	                     2000	9
1	50	RC12_MIN	                     1000	9
1	50	RC12_REV	                        1	9
1	50	RC12_TRIM	                     1500	9
1	50	RC13_DZ	                        0	9
1	50	RC13_MAX	                     2000	9
1	50	RC13_MIN	                     1000	9
1	50	RC13_REV	                        1	9
1	50	RC13_TRIM	                     1500	9
1	50	RC14_DZ	                        0	9
1	50	RC14_MAX	                     2000	9
1	50	RC14_MIN	                     1000	9
1	50	RC14_REV	                        1	9
1	50	RC14_TRIM	                     1500	9
1	50	RC15_DZ	                        0	9
1	50	RC15_MAX	                     2000	9
1	50	RC15_MIN	                     1000	9
1	50	RC15_REV	                        1	9
1	50	RC15_TRIM	                     1500	9
1	50	RC16_DZ	                        0	9
1	50	RC16_MAX	                     2000	9
1	50	RC16_MIN	                     1000	9
1	50	RC16_REV	                        1	9
1	50	RC16_TRIM	                     1500	9
1	50	RC17_DZ	                        0	9
1	50	RC17_MAX	                     2000	9
1	50	RC17_MIN	                     1000	9
1	50	RC17_REV	                        1	9
1	50	RC17_TRIM	                     1500	9
1	50	RC18_DZ	                        0	9
1	50	RC18_MAX	                     2000	9
1	50	RC18_MIN	                     1000	9
1	50	RC18_REV	                        1	9
1	50	RC18_TRIM	                     1500	9
1	50	RC1_DZ	                       50	9
1	50	RC1_MAX	                     2011	9
1	50	RC1_MIN	                      996	9
1	50	RC1_REV	                        1	9
1	50	RC1_TRIM	                      996	9
1	50	RC2_DZ	                      100	9
1	50	RC2_MAX	                     2006	9
1	50	RC2_MIN	                     1002	9
1	50	RC2_REV	                        1	9
1	50	RC2_TRIM	                     1500	9
1	50	RC3_DZ	                      100	9
1	50	RC3_MAX	                     2006	9
1	50	RC3_MIN	                     1002	9
1	50	RC3_REV	                        1	9
1	50	RC3_TRIM	                     1500	9
1	50	RC4_DZ	                       50	9
1	50	RC4_MAX	                     2016	9
1	50	RC4_MIN	                      992	9
1	50	RC4_REV	                        1	9
1	50	RC4_TRIM	                     1507	9
1	50	RC5_DZ	                       10	9
1	50	RC5_MAX	                     2011	9
1	50	RC5_MIN	                     1010	9
1	50	RC5_REV	                        1	9
1	50	RC5_TRIM	                     1501	9
1	50	RC6_DZ	                       20	9
1	50	RC6_MAX	                     2012	9
1	50	RC6_MIN	                     1000	9
1	50	RC6_REV	                        1	9
1	50	RC6_TRIM	                   1504.5	9
1	50	RC7_DZ	                       10	9
1	50	RC7_MAX	                     2017	9
1	50	RC7_MIN	                      992	9
1	50	RC7_REV	                        1	9
1	50	RC7_TRIM	                     1500	9
1	50	RC8_DZ	                       10	9
1	50	RC8_MAX	                     2016	9
1	50	RC8_MIN	                      991	9
1	50	RC8_REV	                        1	9
1	50	RC8_TRIM	                     1500	9
1	50	RC9_DZ	                        0	9
1	50	RC9_MAX	                     2000	9
1	50	RC9_MIN	                     1000	9
1	50	RC9_REV	                        1	9
1	50	RC9_TRIM	                     1500	9
1	50	RC_ACRO_TH	                      0.5	9
1	50	RC_ASSIST_TH	                      0.3	9
1	50	RC_AUTO_TH	                     0.75	9
1	50	RC_DSM_BIND	-1	6
1	50	RC_FAILS_THR	1000	6
1	50	RC_FOLLOW_TH	                      0.5	9
1	50	RC_LOITER_TH	                      0.5	9
1	50	RC_MAP_ACRO_SW	0	6
1	50	RC_MAP_AUX1	7	6
1	50	RC_MAP_AUX2	8	6
1	50	RC_MAP_AUX3	0	6
1	50	RC_MAP_FAILSAFE	5	6
1	50	RC_MAP_FLAPS	0	6
1	50	RC_MAP_FOLLOW_SW	5	6
1	50	RC_MAP_LOITER_SW	0	6
1	50	RC_MAP_MODE_SW	6	6
1	50	RC_MAP_OFFB_SW	0	6
1	50	RC_MAP_PITCH	3	6
1	50	RC_MAP_POSCTL_SW	5	6
1	50	RC_MAP_RETURN_SW	0	6
1	50	RC_MAP_ROLL	2	6
1	50	RC_MAP_THROTTLE	1	6
1	50	RC_MAP_YAW	4	6
1	50	RC_OFFB_TH	                      0.5	9
1	50	RC_POSCTL_TH	                      0.3	9
1	50	RC_RETURN_TH	                      0.5	9
1	50	RTL_RET_ALT	                       12	9
1	50	SDLOG_EXT	-1	6
1	50	SDLOG_M_ACTOUT	-1	6
1	50	SDLOG_M_ATT	50	6
1	50	SDLOG_M_ATTC	-1	6
1	50	SDLOG_M_ATTSP	-1	6
1	50	SDLOG_M_BAT	30	6
1	50	SDLOG_M_DEBUGD	-1	6
1	50	SDLOG_M_ESC	-1	6
1	50	SDLOG_M_EXTRAJ	-1	6
1	50	SDLOG_M_GPOS	50	6
1	50	SDLOG_M_GPS	50	6
1	50	SDLOG_M_GPSP	-1	6
1	50	SDLOG_M_GVELSP	-1	6
1	50	SDLOG_M_LOTRAJ	50	6
1	50	SDLOG_M_LPOS	50	6
1	50	SDLOG_M_LPSP	-1	6
1	50	SDLOG_M_MAVST	50	6
1	50	SDLOG_M_RANGE	-1	6
1	50	SDLOG_M_RCCH	-1	6
1	50	SDLOG_M_RSPRATE	-1	6
1	50	SDLOG_M_SAT	50	6
1	50	SDLOG_M_SENS	50	6
1	50	SDLOG_M_SERVO	-1	6
1	50	SDLOG_M_SYSPOW	-1	6
1	50	SDLOG_M_TELEM	50	6
1	50	SDLOG_M_TRGGPS	50	6
1	50	SDLOG_M_TRGPOS	50	6
1	50	SDLOG_ON_BOOT	1	6
1	50	SDLOG_RATE	-1	6
1	50	SYS_AUTOCONFIG	0	6
1	50	SYS_AUTOSTART	4001	6
1	50	SYS_RESTART_TYPE	0	6
1	50	SYS_USE_IO	1	6
1	50	TEST_D	                     0.01	9
1	50	TEST_DEV	                        2	9
1	50	TEST_D_LP	                       10	9
1	50	TEST_HP	                       10	9
1	50	TEST_I	                      0.1	9
1	50	TEST_I_MAX	                        1	9
1	50	TEST_LP	                       10	9
1	50	TEST_MAX	                        1	9
1	50	TEST_MEAN	                        1	9
1	50	TEST_MIN	                       -1	9
1	50	TEST_P	                      0.2	9
1	50	TEST_TRIM	                      0.5	9
1	50	TRIM_PITCH	                        0	9
1	50	TRIM_ROLL	                        0	9
1	50	TRIM_YAW	                        0	9
1	50	test	305419896	6
